,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
203,0.4303125,0.56751996,0.44532718,0.52352091,0.46916022,0.39238318,0.59278314,0.60569784,0.60164088,0.23064496,0.28455538,0.30309048,0.21714882,0.18040036,0.47491715,0.21076209,0.2375682,0.42922824,0.65640102,0.6298677,0.57026364,0.49478534,0.30872064,0.56074194,0.41985342,0.20624002,0.41277791,0.44956098,0.56179662,0.37372104,0.51782195,0.44375958,0.5373921,0.64791034,0.64653837,0.52835409,0.56727504,0.39573282,0.30822776,0.19190952,0.2276079,0.1947554,0.18395029,0.4751802,0.17033184,0.21772464,0.25447253,0.41958972
204,1.043409,0.85845746,0.82604971,0.97936542,1.12608,1.0838408,1.0696708,1.1442024,1.0996824,1.1025,1.0686911,1.0881288,0.91391592,0.31821286,0.33436555,0.44037576,0.28089882,0.3871196,0.4734375,0.64872027,0.63501018,1.0666124,0.93208052,0.89912097,0.77496132,0.86324182,0.97054738,1.0267389,0.99459996,0.95846646,1.0736199,1.1374407,1.134546,1.0991484,0.42116192,0.26538534,0.27741246,0.22346646,0.29491192,0.30502395,0.19373982,0.33208966,0.30033663,0.69706098,0.46567386,0.54885782,0.58390625,0.3823677
205,0.017431596,0.07321286,0.07890625,0.18900882,0.23856474,0.25792032,0.29984375,0.48049848,0.4636818,0.11675818,0.12131817,0.11698236,0.1304886,0.054550818,0.052768561,0.17208972,0.15290004,0.15886682,0.21501991,0.50031729,0.20668974,0.19044928,0.50993183,0.20979486,0.18278298,0.14786142,0.16274433,0.21849597,0.29583978,0.20767572,0.20121119,0.32774445,0.36706026,0.46942392,0.47688968,0.30260736,0.20818404,0.1990625,0.20515625,0.13921875,0.5274318,0.13829074,0.17359375,0.34466355,0.38150346,0.31247104,0.33633808,0.42587424
206,0.47613294,0.42061502,0.53508285,0.50031729,0.56876934,0.57661142,0.54543939,0.43940952,0.8895114,0.28328076,0.3126657,0.2813382,0.3172557,0.11580072,0.16323721,0.16435584,0.28488294,0.32347644,0.45962878,0.51046875,0.28488294,0.38089856,0.37677747,0.11698236,0.60662154,0.6890625,0.84331061,0.82564416,0.6897954,0.60340854,0.54445262,0.70479486,0.49605456,0.27801718,0.45469695,0.37511694,0.66837846,0.61154254,0.50056105,0.71591355,0.74159202,0.89195288,1.7167071,0.91168902,0.65891592,0.69911142,0.76539012,0.6525882
207,1.115625,1.1173372,1.1998699,1.2544191,1.2974094,1.2661502,1.3211911,1.3660812,1.5613752,0.9852626,0.46357384,0.41475555,0.54685566,0.35745108,0.33041948,0.22574673,0.28040004,0.37946286,0.64900378,0.64291986,0.62504886,0.59000998,0.93898488,0.91797354,0.9721875,0.9953076,1.1130705,1.1171358,1.2266928,1.2116034,1.2087478,1.4511618,1.2311706,1.0613498,0.67070262,0.55929159,0.30928746,0.3938179,0.35458474,0.64340298,0.9447954,1.071875,1.165843,1.1770704,1.102671,1.151304,1.1332907,0.85899924
208,1.2055176,1.3769294,1.4210498,1.4344803,1.4525514,1.4219114,1.4614902,1.5086907,1.661733,1.3032334,1.3140403,1.2921282,1.298409,1.181929,1.0664691,0.97622316,0.87407268,1.17404,1.7110309,1.5067503,1.523778,1.4073192,1.5522387,1.270368,1.3126074,1.3798008,1.4757918,1.4552703,1.4637612,1.2934236,1.289871,1.4987808,1.5606306,1.1809784,1.1342805,1.2176802,1.1758866,1.085987,1.08373,0.95930406,1.0892274,1.1467666,1.8533096,1.7789112,1.4219208,1.3484604,1.2846897,1.1594286
209,0.24802728,0.27610324,0.34669462,0.31662576,0.31924776,0.27610324,0.35557151,0.43360812,0.2838864,0.23973642,0.53557573,0.53077167,0.41387724,0.3703714,0.36050334,0.16967313,0.1304886,0.4105661,1.081508,0.87350076,0.76699206,0.57613318,0.67464869,0.20882862,0.159375,0.26366214,0.51387689,0.36641583,0.54984324,0.53210962,0.44631395,0.66902319,0.7201761,0.74217752,0.67119651,0.57621069,0.49207044,0.47803714,0.48182151,0.51771951,0.64995114,0.58857428,0.31118605,0.59506326,0.41387724,0.30385782,0.32450189,0.56412576
210,0.21615228,0.17561502,0.27666526,0.27118674,0.27940452,0.38520468,0.6342093,0.66322278,0.54386706,0.40386682,0.20712878,0.4669632,0.1479204,0.2158107,0.058686555,0.14018598,0.13995114,0.20097644,0.30674811,0.46261215,0.32622048,0.7058107,0.29885698,0.20206098,0.15987276,0.1961911,0.48182151,0.40073715,0.29583978,0.38903354,0.54543939,0.52062021,0.89449206,0.12967752,0.077426802,0.13583493,0.35311482,0.040195288,0.0,0.0,0.0,0.1225,0.25644506,0.11166507,0.17780232,0.17705072,0.20515625,0.06525882
211,0.5304204,0.66082968,0.61497587,0.83434527,0.8561421,1.00058,1.026766,1.097316,1.1206026,0.9852626,1.2097275,0.95809527,1.0458978,1.0895836,0.62730494,0.76715298,0.80085912,0.78859424,1.3443605,0.82081098,1.1425224,0.77232428,0.90594273,0.4751802,0.51398412,0.4469339,0.98879404,0.80485812,0.95276364,0.82017572,0.96364302,0.9561618,0.88751934,0.83596646,1.0321897,0.89767062,0.45820338,0.34309604,0.54839869,0.55010736,0.48758754,0.68140576,0.80681628,0.74636694,0.84369096,0.93310504,0.71804738,0.4751802
212,0.71818404,0.735,0.68105916,0.60376437,0.57723636,0.61441394,0.5365625,0.68884299,0.57922842,0.46846646,0.72643038,0.58007862,0.4751364,0.5067482,0.49168416,0.37656729,0.22212846,0.49095746,0.70916948,0.63953604,0.5926761,0.63594748,0.62237311,0.39300327,0.5304204,0.80917032,0.71607384,0.63470187,0.65692386,0.6321196,0.61892093,0.62068347,0.40839882,0.31342752,0.67958052,0.30405771,0.25699206,0.35697284,0.47245073,0.64920438,0.4736421,0.84553714,0.80829593,0.77295438,0.72216816,0.86946286,0.77426802,0.61681653
213,0.0,0.0,0.057700189,0.008217772,0.0,0.059335962,0.20318372,0.06525882,0.10608408,0.12632788,0.42658663,0.021752973,0.11803746,0.0,0.0,0.0,0.0,0.079433606,0.16964869,0.19335888,0.07620114,0.31677716,0.1232907,0.0,0.0,0.0,0.0,0.008701169,0.0,0.06555661,0.061645552,0.13970187,0.078691368,0.12632788,0.063618183,0.1377684,0.074208978,0.13542032,0.28455538,0.11794959,0.078691368,0.1181929,0.13956584,0.11408166,0.61807614,0.12154254,0.1149077,0.1546875
214,0.86460912,0.90678714,0.95131395,0.90878931,0.9129204,0.86707068,0.94539535,0.91604007,0.69776364,0.46416034,0.42313445,0.42394077,0.31526364,0.32634784,0.4906984,0.42490701,0.81978522,0.82352536,0.61497587,0.65548791,0.49356474,0.54790036,0.47935509,0.36544959,0.62355456,0.38664038,0.3930516,0.65742138,0.93134772,0.7474411,0.89903837,0.87446799,0.94927728,0.93884784,0.96956061,0.83289591,1.137045,0.92209964,0.86451657,0.77537097,0.77545908,1.3475,0.93602558,0.63470187,0.59167956,0.52397464,0.59623532,0.61681653
215,0.58470684,0.51536142,0.68697776,0.54430695,0.48559548,0.38233426,0.38269506,0.46647909,0.6200682,0.38520468,0.39255872,0.32484375,0.29583978,0.2588768,0.24608852,0.35674848,0.20768526,0.42540036,0.67563445,0.81017541,0.74956026,0.66752896,0.50401323,0.29390625,0.24802728,0.27610324,0.34669462,0.31662576,0.31924776,0.27610324,0.35557151,0.43360812,0.2838864,0.23973642,0.53557573,0.53077167,0.41387724,0.3703714,0.36050334,0.16967313,0.1304886,0.4105661,1.081508,0.87350076,0.76699206,0.57613318,0.67464869,0.20882862
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18626934,0.0,0.0,0.0,0.0,0.0,0.0,0.12906729,0.0,0.0,0.0,0.0,0.38648412,0.0,0.0,0.10199673,0.1867671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.16652356,0.27567849,0.12375,0.1245114,0.1225,0.038466759,0.0,0.0,0.03397464,0.070029259,0.41282208,0.18029316,0.0459375,0.061645552,0.013051764
217,0.49804662,0.6153714,0.66675756,0.7623198,0.69427728,0.54502896,0.52028837,0.82757862,0.71170908,0.30577176,0.46456061,0.50805216,0.2579886,0.28232428,0.23425334,0.24073236,0.25300794,0.3536232,0.65640102,0.71784702,0.72714882,0.72351538,0.65837355,0.46309527,0.89050794,0.7321286,0.62040058,0.58394556,0.71071254,0.69289038,0.81717282,0.91797354,0.97916022,0.81347644,0.9897798,0.67192389,0.67535118,0.80773462,0.68549811,0.61488306,0.3795114,0.64886682,1.0109898,0.72171396,0.8880171,0.7852446,0.90988779,0.83144556
218,0.19872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304886,0.30002896,0.0,0.053657208,0.255,0.05694339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11053714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253714,0.0,0.0,0.36606474,0.0,0.0,0.25668423,0.55083978,0.48282248,0.51141148,0.64146951,0.66389658,0.41439496,0.0,0.29632284
219,0.14592732,0.0,0.057700189,0.012568347,0.05926761,0.054072284,0.007890625,0.12568347,0.11753868,0.3397464,0.31611788,0.25571799,0.37652382,0.0,0.13512689,0.0,0.0,0.083261682,0.14153837,0.072993195,0.12152382,0.13733426,0.15140102,0.51578604,0.0,0.0,0.062631817,0.057524445,0.07520511,0.009091793,0.072495073,0.12375,0.090644544,0.12872104,0.12723677,0.071059527,0.065244096,0.11484424,0.007890625,0.059458014,0.0,0.008134764,0.12625,0.78890625,0.37652382,0.1086232,0.063618183,0.071059527
220,0.0,0.0,0.0,0.0,0.16335912,0.076083966,0.22537645,0.21076209,0.20320338,0.25457068,0.14844273,0.0,0.3043068,0.0,0.054248009,0.0,0.016435566,0.13015576,0.040439491,0.087495111,0.15987276,0.11675818,0.13019506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819305,0.46268526,0.40482428,0.30230916,0.12858417,0.0,0.19810504,0.002958987,0.0,0.0,0.12058606,0.15337355,0.26345187,0.13347618,0.21341754,0.17704593,0.10876437
221,0.62355456,0.38664038,0.3930516,0.65742138,0.93134772,0.7474411,0.89903837,0.87446799,0.94927728,0.93884784,0.96956061,0.83289591,1.137045,0.92209964,0.86451657,0.77537097,0.77545908,1.3475,0.93602558,0.63470187,0.59167956,0.52397464,0.59623532,0.61681653,0.36606474,0.64073282,0.61004404,0.71494632,0.8158011,0.80964856,0.88966759,0.7763382,1.01501934,1.0082338,0.91087355,0.89090298,0.72665004,0.58666034,0.90939491,0.87301764,0.93931596,0.55459964,0.7402391,0.79905771,0.7923921,0.52253894,0.69092282,0.50660181
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038847618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21269556,0.0,0.014833966,0.0,0.0
223,0.71768526,0.9852626,1.00063023,0.96534702,0.98314434,0.92736322,0.83689913,0.85078125,0.82825224,0.7239946,0.60018038,0.73718271,0.98165004,0.93358426,1.00210988,0.64146951,0.7620114,0.68714856,0.94490247,0.90588861,0.8591307,0.75653354,0.71114302,0.54333972,0.65592732,1.0369478,1.174226,1.2138093,1.145511,1.1508336,1.182609,1.2075327,1.3038864,1.1982068,1.0607929,0.76328604,0.6823239,0.61154254,0.75059564,0.61536618,0.6519432,0.67901358,1.1456228,1.2394305,0.85564434,0.73404254,0.97893038,1.0306098
224,1.00157268,1.1417392,1.3009709,1.2331539,1.2406362,1.2326538,1.2698932,1.3796145,1.2466134,0.94889676,0.86550334,0.83917944,0.84867162,0.5038768,0.40094273,0.3683493,0.41636706,0.56321286,0.94835465,0.89332056,1.0319544,0.95846646,1.3808619,1.0886139,1.2107502,1.1848004,1.1801446,1.3501323,1.2660342,1.0364676,1.1120807,1.0296396,0.87407268,0.72447284,1.0524099,1.1306691,1.137045,0.71920926,0.56861788,0.56267541,0.48758754,0.56321286,0.60018038,1.1451726,0.70174776,0.9847824,1.2555916,1.0455885
225,0.0,1.0211502,0.58686555,0.85658166,0.88403298,0.88908246,0.95229971,0.85851612,0.83223636,0.4009964,0.37677747,0.61053201,0.2898636,0.37228534,0.54642616,0.70576209,0.2898636,0.54167932,1.1998699,0.92087424,0.8780568,0.54215854,0.55037122,0.82467792,0.66389658,0.9479393,1.0341693,1.0446282,1.045398,0.96420926,0.91087355,1.0625076,0.81679662,0.87329074,1.089891,1.2887424,0.74159202,0.55459964,0.37875,0.36641583,0.33867162,0.49909146,0.67958052,0.63373563,0.62405232,0.60675818,0.55924811,0.9972468
226,0.27940452,0.31247104,0.30921352,0.57814416,1.0463976,0.89291034,0.90890102,0.85754889,0.72316368,0.29811502,0.48379404,0.45439416,0.40590798,0.45363318,0.38072253,0.31662576,0.42632838,0.5498143,0.91728503,0.98613306,1.0279662,1.3101718,1.3714891,0.8802684,0.42134772,0.3411821,0.41179215,0.59409702,0.85464882,0.92544928,0.80188445,1.0136907,0.93234324,0.94363318,0.62927747,0.57717792,0.77097618,0.83309604,0.84331061,0.87833493,0.92088864,0.96229532,1.2817304,1.1582208,1.1445114,0.84792932,0.93602558,0.68787576
227,0.12949206,0.05694339,0.071508808,0.069609375,0.089648412,0.10670926,0.35063968,0.40798791,0.51099654,0.048808606,0.28998009,0.11988306,0.14244096,0.12967752,0.0,0.0,0.0,0.075126996,0.063618183,0.014018598,0.0,0.0,0.044384753,0.080244153,0.0,0.06890625,0.074467805,0.14163534,0.20917956,0.2421286,0.19775901,0.1068309,0.1449318,0.046894568,0.12625,0.0,0.0,0.1363768,0.18296352,0.0,0.13248066,0.2478714,0.061645552,0.0,0.53440452,0.42252896,0.0,0.067192389
228,0.0,0.0,0.0,0.0,0.0,0.0,0.11540058,0.0,0.16634772,0.0,0.39255872,0.1406691,0.077695338,0.10000998,0.0,0.0,0.0,0.10000998,0.0,0.008701169,0.101103522,0.35553714,0.0,0.0,0.09213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25151364,0.12872104,0.0,0.1266507,0.0,0.044023462,0.0,0.0,0.10409202,0.0,0.0,0.18997605,0.16833978,0.50770468,0.0,0.0
229,0.48858408,0.5220607,0.72938968,0.66612348,0.69278298,0.56751996,0.33091337,0.42780771,0.46916022,0.32921924,0.37085988,0.72654813,0.61608408,0.69767572,0.59327602,0.81355923,0.48161136,0.58091754,0.92813445,0.86141583,0.51796824,0.50770468,0.61645552,0.61053201,0.40391592,0.38042032,0.37135276,0.74056653,0.75503868,0.95846646,0.99175334,1.0238382,1.1216022,0.52828076,0.38269506,0.50805216,0.36008754,0.23830072,0.30674811,0.40122027,0.58420908,0.49382788,0.53557573,0.76328604,0.61508754,0.56847644,0.44138212,0.68400882
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31565952,0.01245114,0.16365216,0.069536177,0.0,0.0,0.0,0.20318372,0.0,0.0,0.0,0.32400901,0.28423791,0.11206026,0.1253714,0.0,0.20786139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722681,0.27043974,0.21916034,0.0,0.0,0.1304886,0.0,0.18493605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41918939,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535118,0.0,0.2352391,0.33644556,0.002988284,0.44023462,0.0,0.0,0.13347618,0.398125,0.0,1.1127798,0.0,0.036845746,0.09813968,0.047373084,0.09114261,0.0,0.0,0.0,0.0,0.0,0.0,0.14211945,0.0,0.3952536,0.1232907,0.0,0.21216816,0.028232428,0.17359375,0.079277319,0.0,0.0,0.83936555,0.33547833,0.34166022,0.075605432,0.1089891,0.16435584
232,0.31501476,0.65963408,0.71311555,0.58394556,0.83248524,0.62039586,0.79670618,0.64751247,0.78043974,1.2563404,0.67045618,0.43360812,0.44376018,0.43209964,0.42017616,0.73863306,0.82626018,0.73308606,0.67958052,0.41886504,0.55880904,0.43329622,0.44951868,0.44134299,0.56104998,0.57924272,0.59475567,0.55155771,0.98438976,0.7613179,0.66157929,0.69101802,0.58146936,0.9955526,0.85761221,0.80292465,0.60388182,0.39979982,0.33831061,0.38405961,0.3752784,0.52828076,0.48798554,0.91072278,1.1106474,0.7948143,0.45050545,0.67409892
233,1.030455,1.0838408,1.161399,1.1833569,1.2655344,1.1857608,1.190992,1.2234816,0.7854204,0.82208966,0.96660131,0.40702167,0.42632838,0.54790036,0.53705538,0.44956098,1.01900346,1.080009,1.2279782,1.1606364,1.066818,0.93789038,0.73925334,0.65548791,0.98712846,1.1369568,1.1525211,1.1374407,1.1350458,1.0077536,1.1189891,1.1451726,1.1529774,1.0383786,0.59722209,0.41765625,0.46318404,0.30959964,0.3585298,0.45826209,0.62056596,0.54263678,0.53557573,0.69851034,0.64098636,1.635571,1.6807006,1.4144229
234,0.30629886,0.25169928,0.22734898,0.2276802,0.36606474,0.34022464,0.40291526,0.7763382,0.5129886,0.44167032,1.0829927,0.44956098,0.33418974,0.55699182,0.80089869,0.30357459,0.1449318,0.30290036,0.40488779,0.2673198,0.24802728,0.24595746,0.3960109,0.56509299,0.58470684,0.33591754,0.2697609,0.32194305,0.52842732,0.5928804,0.74418416,0.69319305,0.72216816,0.57326178,0.49957529,0.29922354,0.1927443,0.22442392,0.3989702,0.14743674,0.35809548,0.29476538,0.44335465,0.49306653,0.46318404,0.17657248,0.30280305,0.26925327
235,0.65393526,0.56560504,0.6139891,0.51675327,0.52942386,0.5957518,0.77377413,0.6525882,0.57623982,0.76323282,0.54839869,0.55542465,0.68132838,0.57613318,0.57502936,0.48194784,0.75703176,0.84457968,0.94440959,1.5381729,0.67933632,0.74313498,0.70473154,0.63083493,0.76300794,0.62111322,0.71903314,0.60424848,0.77496132,0.73595746,0.73530727,1.1021472,1.12608,1.0426808,1.0361388,0.86141583,0.6997557,0.46846646,0.50894506,0.68594229,0.97019544,1.3053894,1.8005371,1.6159968,1.6316022,1.4613858,1.2945574,1.0209375
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12955041,0.048310566,0.13302716,0.0,0.1377684,0.37552728,0.3172554,0.47886221,0.0,0.0,0.0,0.0,0.0,0.0,0.10957968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12427747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16822278
237,0.0,0.0,0.0,0.0,0.0,0.0,0.13118183,0.0,0.0,0.2727536,0.12723677,0.64823715,0.0,0.009091793,0.036000945,0.0,0.13497048,0.0,0.0,0.2673198,0.24155232,0.0,0.0,0.0,0.21416022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.17178714,0.016767616,0.0,0.0,0.16795926,0.37875,0.0,0.072216816,0.066513678,0.34669462,0.000966796,0.58022496,0.028710962,0.33929738,0.0
238,0.17332044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41088864,0.10383786,0.15583997,0.25136694,0.0,0.15264676,0.0,0.0,0.0,0.14307608,0.0,0.001933589,0.049306596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13907195,0.0,0.42832044,0.21102536,0.0,0.27118674,0.0,0.0,0.048330116,0.0,0.0,0.10383786,0.0,0.23589819,0.29384772,0.19571286,0.0,0.0
239,0.24952158,0.67135782,0.87092805,0.98081577,0.92935566,0.76323282,0.81026846,1.0098198,0.79737276,0.39716754,0.42313445,0.4442427,0.17879886,0.2603125,0.16175756,0.20496069,0.29384772,0.36941394,0.60708474,0.39687021,0.49655232,0.6168071,0.63519506,0.53947278,0.56528298,0.61728534,0.72199244,0.65548791,0.72714882,0.73595746,0.71212878,1.0770111,0.76101588,0.68714856,0.68155305,0.54479007,0.43728522,0.43736322,0.2179782,0.30599118,0.223125,0.4273143,0.72445785,0.49886694,0.54436482,0.93214856,1.0445218,0.75603528
240,0.58470684,0.33591754,0.2697609,0.32194305,0.52842732,0.5928804,0.74418416,0.69319305,0.72216816,0.57326178,0.49957529,0.29922354,0.1927443,0.22442392,0.3989702,0.14743674,0.35809548,0.29476538,0.44335465,0.49306653,0.46318404,0.17657248,0.30280305,0.26925327,0.23956026,0.29620108,0.33535131,0.34466355,0.4273239,0.61919928,0.72396497,0.78117138,0.61409202,0.59910144,0.40291526,0.25523388,0.23657268,0.30385782,0.17704593,0.20882862,0.26496132,0.37324182,0.3989702,0.79519077,0.3969432,0.5483786,0.58686555,0.74153277
241,0.2027046,0.41582968,0.39354448,0.27070362,0.36307614,0.36654254,0.42806628,0.45536139,0.53241246,0.45458966,0.31315959,0.20109375,0.39046824,0.31773462,0.26877413,0.20786139,0.34166022,0.55077176,0.5824266,0.83386215,0.61409202,0.42348642,0.58144084,0.33789591,0.50252952,0.33639676,0.56023488,0.46454562,0.59765676,0.37611322,0.50302747,0.57621069,0.46816368,0.3550589,0.50154782,0.43409223,0.223125,0.2880661,0.33337878,0.25958493,0.2027046,0.34500998,1.0262711,1.1712789,1.0747842,0.93214856,0.92418939,0.79374042
242,0.15738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535118,0.0,0.0,0.0,0.096621132,0.0,0.086796875,0.0,0.0,0.0,0.0,0.0,0.27940452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11540058,0.0,0.16634772,0.0,0.39255872,0.1406691,0.077695338,0.10000998,0.0,0.0,0.0,0.10000998,0.0,0.008701169,0.101103522,0.35553714,0.0,0.0
243,1.531989,1.5798188,1.5877402,1.5115914,1.6014714,1.594411,1.6121519,1.654191,1.6614882,1.453487,1.487629,1.5741891,1.485171,1.3690306,1.4269684,1.3950882,1.451307,1.3240486,1.8774789,1.6266393,1.3616592,1.3798008,1.243512,1.1364705,1.225938,1.3601812,1.3665603,1.3523103,1.4943918,1.5082788,1.5522387,1.5512211,1.736193,1.5523004,1.6180705,1.4782284,1.4358642,1.268071,1.2343917,1.2505482,1.3432278,1.3738228,1.973641,1.4511618,1.4015004,1.2015486,1.1890225,1.3264416
244,0.11554662,0.31342752,0.22932151,0.3514302,0.47314434,0.57661142,0.60905727,0.68594229,0.48559548,0.4134375,0.31513212,0.23541507,0.32771478,0.69480432,0.15731962,0.18900882,0.18876018,0.28041034,0.2352391,0.30889188,0.26197272,0.28615216,0.38910654,0.2586177,0.08317386,0.15982428,0.14548343,0.13970187,0.15190452,0.2115036,0.36296875,0.23928201,0.27442386,0.27945288,0.15534709,0.26828604,0.14991246,0.15216754,0.092714869,0.0,0.13397496,0.19954074,0.49710988,0.47711466,0.35909202,0.23495108,0.57009753,0.1097316
245,0.0,0.0,0.058686555,0.007734375,0.065742162,0.058378894,0.060659186,0.1266507,0.073710912,0.3564946,0.099125945,0.16048791,0.072216816,0.16365216,0.22932151,0.014018598,0.13347618,0.05694339,0.11934564,0.1996434,0.06823239,0.1071875,0.1232907,0.22042944,0.008466796,0.05359375,0.056713823,0.054624042,0.12202158,0.14642572,0.073481439,0.12761694,0.19822272,0.11436502,0.20614302,0.11698236,0.28040004,0.33878894,0.05079593,0.052207056,0.1319829,0.060771466,0.43497064,0.9000882,0.07620114,0.19810504,0.074960988,0.071059527
246,0.61110342,0.81539038,0.90791526,1.0136907,1.02,0.96851538,0.97449244,1.0238382,0.93632838,0.88190396,0.5395218,0.26828604,0.23657268,0.14020468,0.081865247,0.12955041,0.013945338,0.24404254,0.31957006,0.27118674,0.36606474,0.46559604,0.5020407,0.16242138,0.24952158,0.67135782,0.87092805,0.98081577,0.92935566,0.76323282,0.81026846,1.0098198,0.79737276,0.39716754,0.42313445,0.4442427,0.17879886,0.2603125,0.16175756,0.20496069,0.29384772,0.36941394,0.60708474,0.39687021,0.49655232,0.6168071,0.63519506,0.53947278
247,0.54585912,0.4301857,0.51289012,0.60714819,0.5608011,0.51344748,0.70522442,0.6975441,0.68282268,0.3966893,0.2381984,0.28520514,0.33966816,0.30098642,0.30576134,0.21897909,0.23059548,0.33113318,0.48576657,0.77005368,0.56627952,0.40865216,0.3757907,0.20496069,0.24603522,0.38664038,0.33337878,0.28617138,0.32671824,0.24165036,0.40340814,0.48581577,0.26197272,0.50483426,0.26285654,0.64727091,0.80285118,0.71155252,0.70275901,0.59603049,0.70075224,0.80438498,1.0736199,0.45149445,0.46318404,0.4301857,0.41918939,0.40798791
248,0.31526364,0.23016574,0.23030727,0.28713861,0.38648412,0.67327176,0.88572253,0.8464302,0.81530232,0.4134375,0.16964869,0.13873563,0.13945338,0.14116214,0.13167471,0.089912097,0.16833978,0.20958966,0.32351512,0.45922833,0.37204092,0.36654254,0.2525,0.14840298,0.24802728,0.20958966,0.23474622,0.25620111,0.25699206,0.27227536,0.42214869,0.55252395,0.9213864,0.28902356,0.3299266,0.1348677,0.13746132,0.1392482,0.20515625,0.20592792,0.058271478,0.18422824,0.22932151,0.26393598,0.1389546,0.27227536,0.26186977,0.084111291
249,0.0,0.0,0.0,0.0,0.0,0.0,0.1435109,0.31469229,0.0,0.0,0.0,0.31517541,0.079189434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891592,0.042109424,0.27567849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13857907,0.0,0.27641592,0.14786142,0.28800756,0.18707535,0.0,0.19810504,0.0,0.0,0.0,0.20001996,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.12131817,0.0,0.0,0.0,0.33436555,0.0,0.0,0.0,0.28554215,0.055590777,0.0,0.088046924,0.0,0.0,0.26545908,0.22346646,0.099619128,0.09619632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30309048,0.38847618,0.0,0.0,0.0,0.12550794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49765576,0.18592282,0.12568347
251,0.34166022,0.44310504,0.42806628,0.60424848,0.37702158,0.60101538,0.50697253,0.58297833,0.91590798,0.4330571,0.63963401,1.0016028,0.94280232,0.59957968,0.43743605,0.31179159,0.21216816,0.74361322,0.89016148,0.84449673,0.6404886,0.4163089,0.47097209,0.50273388,0.42832044,0.79385782,0.80681628,0.7395993,1.01203176,0.79098642,0.81174811,1.0731402,1.1016816,0.58713858,0.9897798,0.82467792,0.4651761,0.44167032,0.29293939,0.41813937,0.40690452,0.86515576,0.85268038,1.0127205,0.70872048,0.56847644,0.76440436,0.56654334
252,0.2186421,0.31917032,0.2811032,0.56605923,0.68630904,0.64216754,0.60905727,0.62938458,0.63052728,0.45458966,0.60609898,0.56944305,0.5707614,0.35123004,0.30083052,0.32484375,0.27193404,0.67757788,0.27666526,0.45149445,0.26894544,0.32634784,0.53163067,0.43264188,0.25599654,0.40434604,0.40932573,0.54624042,0.42632838,0.59910144,0.67563445,0.61488306,0.47314434,0.31438498,0.0,0.0,0.1389546,0.031103534,0.0,0.12906729,0.0,0.10766574,0.16964869,0.44859375,0.0,0.021533246,0.1060298,0.41088861
253,0.30629886,0.31342752,0.28061032,0.42104007,0.47712846,0.59766574,0.68401846,0.68690952,0.6101079,0.41535144,0.62927747,0.27312021,0.23806596,0.36654254,0.29688445,0.21172833,0.40790004,0.3646286,0.50598677,0.66032208,0.39893526,0.34070288,0.43645029,0.12181653,0.2579886,0.28136682,0.2697609,0.3204927,0.6345114,0.78811502,0.63618183,0.71301285,0.7445796,0.29189496,0.64949666,0.31275882,0.077695338,0.29667932,0.009370113,0.14840298,0.2276079,0.25839856,0.56565959,0.4780809,0.40839882,0.46320288,0.47195785,0.2136618
