,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
22291,2013-05-02,Klant 31,0.022412154,0.021533246,0.022192427,0.022840587,0.022412154,0.021533246,0.16767616,0.17027703,0.41101308,0.16078076,0.022192427,0.16242138,0.16821534,0.021533246,0.023302013,0.022719708,0.023532726,0.022490216,0.54038434,0.2276802,0.53652102,0.45566668,0.42523121,0.36436158,4.0589229300000005,2.784471583983
22292,2013-01-30,Klant 28,0.0,0.0,0.0,0.0,0.0,0.07153804,0.0,0.0,0.6579204,0.038161592,0.0,0.036617427,0.0,0.0,0.0,0.0,0.07445796,0.2421286,0.59783819,0.61282881,0.67622328,0.0,0.19899121,0.036617427,3.243322936,0.8487517665489999
22293,2013-09-02,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
22294,2013-02-27,Klant 76,0.26919432,0.38233426,0.0,0.006767581,0.0,0.006938478,0.006164555,0.0,0.005976568,0.0,0.006164555,0.64340298,0.9823977,0.90248004,0.90002413,0.86020704,0.86709996,0.81323732,0.82925545,0.81283455,0.53540004,0.0,0.0,0.007009279,8.836888806000001,1.60540240691
22295,2013-04-02,Klant 57,0.016186482,0.0,0.016274433,0.0,0.015190452,0.014833966,0.0,0.015710409,2.2337388,0.34309604,0.021206061,0.014743674,0.0,0.25385234,0.23548554,0.02755368,0.037851588,0.37635234,0.96142304,0.054382284,0.003237307,0.54383336,0.92912122,0.0,6.114073016000001,1.469527477931
22296,2013-09-24,Klant 61,0.00796875,0.009091793,0.007890625,0.009184567,0.00796875,0.008613279,0.008383788,0.008701169,0.4173636,0.028232428,0.36691381,0.008701169,0.009462887,0.016269568,0.10405727,0.022719708,0.008466796,0.01961911,0.58390625,0.16387173,0.015439434,0.06459964,0.008383788,0.007734375,1.913544284,2.9523580794230004
22297,2013-01-13,Klant 61,0.079438518,0.007895507,0.42116192,1.2227589,0.99136248,0.58115764,1.5110509,0.87398388,2.0155914,1.8197914,0.81717282,0.21583782,0.029633754,0.02727536,1.20998,0.66346434,1.4034996,0.062685504,0.7604593,0.63953604,1.1270796,0.22442392,1.8320996,0.35940663,18.896746833,2.9523580794230004
22298,2013-06-15,Klant 30,0.0,0.09606205,0.05252202,0.082177722,0.11019264,0.0,0.12427747,0.20290644,0.1326051,0.0,0.011096163,0.040605444,0.5129886,0.01280027,0.0,0.0,0.023408184,0.004904782,0.0,0.067313268,0.017431596,0.048928264,0.17975879,0.064412865,1.7843916679999998,1.5263759080409998
22299,2013-09-20,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087121287,0.0,0.0,0.0,0.0,0.087121287,0.022729419359
22300,2013-04-21,Klant 79,0.21117162,0.36654254,0.40488779,0.32097681,0.35261706,0.4148732,0.51486366,0.76715298,0.7445796,0.86276358,0.40587355,0.22671396,0.25400346,0.33113318,0.16767616,0.40702167,0.32123982,0.25457068,0.31217282,0.55059048,0.81978522,0.44884784,0.24263634,0.35529813,10.05799215,4.052524574906999
22301,2013-10-05,Klant 24,0.010209996,0.009809604,0.011096163,0.083144556,0.075454092,0.07153804,0.074714346,0.036738306,0.18751476,0.13135234,0.072741715,0.07226802,0.010209996,0.044023462,0.010109898,0.009909702,0.010209996,0.01961911,0.009123532,0.010876437,0.010209996,0.009809604,0.010109898,0.010876437,1.001670006,1.16669114677
22302,2013-05-26,Klant 41,0.090644544,0.1196286,0.0,0.0,0.0,0.0,0.0,0.18006615,0.14069778,0.022729532,0.95945051,0.0,0.6853125,0.48234424,0.1464702,0.087011694,0.02664546,0.067470746,0.0,0.054382284,0.3795114,0.15097194,0.0,0.068400882,3.661738462,1.6064964392899996
22303,2013-12-13,Klant 42,0.0,0.0,0.02638423,0.0,0.025400346,0.08421875,2.07252,1.0484892,0.066240228,0.0,0.032302224,0.0,0.036855456,0.0,0.026137689,0.10997316,1.8186192,0.97425818,0.59376991,0.51771951,0.15314892,0.36247554,0.70004615,0.70479486,9.353353552999998,1.813104455802
22304,2013-04-02,Klant 48,0.40092732,0.39393844,0.44742293,0.45149445,0.48646758,0.46164762,0.45038223,0.46925901,0.5151051,0.45470922,0.30304949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20991564,5.0443190300000005,1.088144050374
22305,2013-04-23,Klant 62,0.057275346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758576,0.27347194,0.085810509,0.093054159,0.155142,0.05191893,0.0,0.0,0.0,0.12154254,0.14745596,0.17716545,0.3142671,0.0,0.0,0.0,2.8529615340000003,1.618954109912
22306,2013-10-17,Klant 52,0.016186482,0.079433606,0.10923554,0.15541218,0.14991246,0.10957968,0.52127413,0.55349118,0.005976568,0.031342752,0.10504404,0.084111291,0.068481474,0.086132788,0.0,0.088220187,0.0,0.0,0.0,0.1167408,0.27043974,0.0,0.0,0.015710409,2.566725307,1.6586750526989995
22307,2013-03-18,Klant 34,0.0,0.0,0.0,0.0,0.071469768,0.0,0.050549288,1.2870495,0.9995796,0.61728534,0.43447776,1.0591218,0.5304204,0.245,0.2322798,0.33668712,0.47937042,0.61728534,0.48502725,0.36617427,0.16311024,0.2060009,0.15140102,0.0,8.332289816,1.707596503806
22308,2013-10-29,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
22309,2013-06-15,Klant 51,0.038847618,0.0,0.32820051,0.09788823,0.1969773,0.014594748,0.28085676,0.0,0.0,0.1794429,0.051535654,0.20278566,0.0,0.050004892,0.0,0.0,0.0,0.0,0.046604026,0.0,0.0,0.0,0.043398488,0.1336599,1.664796686,2.136736152945
22310,2013-11-29,Klant 63,0.0,0.055986322,0.0,0.0,0.0,0.0,0.058439913,1.0069191,0.5722557,0.1155616,0.23647231,1.6353414,0.11131362,0.48497554,0.0,0.0,0.0,0.0,0.058686555,0.001933589,0.0,0.0,0.0,0.061391583,4.399277232,1.85632449547
22311,2013-10-29,Klant 45,0.024404316,0.0,0.0,0.0,0.018427728,0.0,0.0,0.017644077,0.29384772,0.23423372,0.25841759,0.28810584,0.2520114,0.0,0.0,0.031662576,0.008217773,0.014594748,0.031315959,0.20810295,0.6780909,0.081347644,0.17877202,0.20012652,2.819323481,1.126638205008
22312,2013-03-31,Klant 61,0.02838864,0.03,0.03,0.007734375,0.4273239,1.476223,0.56615247,0.61294959,1.710795,1.8609514,0.57552224,0.1208493,0.070224654,0.82065396,0.32598154,0.11891583,0.6345114,0.02631839,1.4804782,0.009184567,0.73412154,0.87329074,0.91925756,0.0,13.459828296,2.9523580794230004
22313,2013-04-24,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029729007,0.00796875,0.97617212,0.3614891,0.001933589,0.048061482,0.24882788,0.60412645,0.055349118,0.011206026,0.007895507,0.017260698,0.44641872,0.21216816,0.13709514,0.34052958,0.25934337,3.765574697,1.909448557611
22314,2013-01-05,Klant 33,0.008217773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54673122,1.9177718,0.97769818,0.63458109,0.36220506,0.93190944,0.47577969,0.35735238,0.0,0.0,0.0,0.001933589,0.19896936,0.0,0.0,0.045560295,6.458709876999999,1.136323021142
22315,2013-12-26,Klant 50,0.010209996,0.0,0.0,0.009909702,0.010209996,0.009809604,0.0,0.52472871,0.60188976,0.38209514,0.42436766,0.84135546,0.82626018,0.15671376,0.010109898,0.039638709,0.0,0.009809604,0.030329593,0.36617427,0.12251934,0.19595198,0.13142827,0.0,4.703511632,1.6377492292039997
22316,2013-02-20,Klant 6,0.23258754,0.25768022,0.43435454,0.19601802,0.34365228,0.32634784,0.29799444,0.27324099,0.37129428,0.26749002,0.3221597,0.30200346,0.23159202,0.245,0.30896708,0.22079178,0.31626018,0.24404254,0.38577758,0.28109664,0.29384772,0.33220922,0.33929738,0.29306079,7.11676626,1.472071805547
22317,2013-02-09,Klant 57,0.0,0.015551718,0.0,0.014985333,0.0,0.014594748,0.0,0.014985333,2.2021188,0.33998552,0.14745596,0.72364743,0.26122608,0.2421286,0.52201446,0.22574673,0.51199206,0.33807158,0.38392827,1.189881,0.015439434,0.014594748,0.40710676,0.52666218,8.112116744,1.469527477931
22318,2013-01-04,Klant 64,0.017307156,0.0,0.013068895,0.0,0.0,0.01280027,0.0,0.013897719,0.59765676,0.47731978,0.52411021,0.53657208,0.0,0.4998098,0.57367293,0.40786713,0.35709996,0.58402806,0.35557151,0.13655961,0.18265854,0.3056522,0.10109898,0.0,5.69675159,1.749428920117
22319,2013-07-25,Klant 64,0.0,0.0,0.0,0.0,0.0,0.0,0.016027791,0.0,0.076699206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046894568,0.041425756,0.0,0.0,0.02464357,0.0,0.011843271,0.217534162,1.749428920117
22320,2013-05-28,Klant 68,0.036606474,0.0,0.035261221,0.0,0.036855456,0.0,0.035261221,0.0,0.036855456,0.02727536,0.0,0.035771472,0.0,0.023447284,0.012082529,0.0,0.037851588,0.0,0.036247587,0.0,0.080683632,0.002871096,0.036494128,0.088945362,0.562509866,1.43772989976
22321,2013-04-21,Klant 69,0.061259772,0.0,0.0,0.0,0.05926761,0.0,0.0,0.0,0.052045908,0.10192392,0.78881606,0.3642408,0.90669432,0.68714856,0.23326657,0.15444594,0.0,0.054790036,0.0,0.0,0.0,0.43903804,0.0,0.0,3.902937536000001,1.530766410265
22322,2013-08-19,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012082529,0.033717024,0.036730914,0.013757338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096287805,0.616303973199
22323,2013-01-04,Klant 32,0.018303186,0.0,0.014178481,0.0,0.01319829,0.01280027,0.0,0.014864454,0.48646758,0.034333516,0.35248899,0.39602376,0.14381082,0.21557158,0.29293939,0.29499426,0.2703153,1.7522008,1.1827302,0.067313268,0.0,0.010766574,0.0,0.012930885,5.586231604,1.64295044757
22324,2013-08-07,Klant 78,0.018303186,0.0,0.0,0.0,0.0,0.020576178,0.017137478,0.0,0.018427728,0.017585414,0.006041265,0.063446031,0.0,0.015671376,0.0,0.014864454,0.016311024,0.0,0.018123743,0.017885736,0.0,0.015671376,0.0,0.017764857,0.277809846,0.985620742424
22325,2013-03-01,Klant 4,0.0,0.0,0.045432729,0.0,0.0,0.0,0.0,0.047554353,0.0,0.040135508,0.0,0.0,0.06020142,0.060771466,0.11712667,0.09903663,0.2213196,0.1401449,0.63932596,0.71083782,0.3304545,0.67620196,0.34342727,0.18707535,3.719046136,0.613665965334
22326,2013-06-18,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0,0.39798343,0.47421396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078659709,0.22381326,0.0,0.05694339,0.3442282,0.0,1.575841949,1.6586750526989995
22327,2013-08-24,Klant 31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034738752,0.0,0.015164746,0.17414397,0.0,0.19607154,0.029220007,0.007009279,0.0,0.23913862,0.044384753,0.0,0.017307156,0.0,0.015164746,0.009909702,0.7822532710000001,2.784471583983
22328,2013-09-16,Klant 28,0.0,0.0,0.0,0.0,0.075454092,0.0,0.0,0.0,0.21216816,0.15970472,0.016274433,0.087011694,0.0,0.061848192,0.049439702,0.036617427,0.015314892,0.074528804,0.069659397,0.074201688,0.022412154,0.02548098,0.021206061,0.0,1.001322396,0.8487517665489999
22329,2013-11-18,Klant 57,0.024404316,0.00598145,0.01405516,0.0,0.015190452,0.0,0.014301802,0.0,1.1168694,0.64575728,0.02638423,0.018610812,0.20818404,0.50076628,0.022192427,0.17233128,0.75379428,0.36247554,0.009123532,0.038671875,1.0872384,0.022490216,0.025397965,0.11867427,5.202895007,1.469527477931
22330,2013-06-12,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0765625,0.25447253,0.29801475,0.15389658,0.0,0.0,0.0,0.0,0.083500998,0.087783241,0.076135257,0.050053746,0.0,0.1334008,0.030695841,0.055034202,0.0,0.0,0.0,1.299550445,1.6586750526989995
22331,2013-03-01,Klant 22,0.0,0.011723642,0.0,0.01208493,0.0,0.011723642,0.0,0.82854486,0.68655792,0.67901358,0.34052958,0.46430406,0.14991246,0.51249002,0.22315647,0.31493385,0.3650682,0.38329074,0.45740981,0.75337614,0.74159202,0.25959514,0.24658241,0.086044959,7.527934433000001,1.4056128407
22332,2013-03-09,Klant 4,0.0,0.0,0.0,0.0,0.049991424,0.0,0.0,0.0,0.054100392,0.0,0.0,0.070274061,1.8176196,0.81144294,0.0,0.0,0.0,0.22837136,0.32924889,0.55143693,0.80372328,0.7300951,0.69591626,0.66231594,6.804536176999999,0.613665965334
22333,2013-08-01,Klant 21,0.003112795,0.0,0.006041265,0.0,0.00709717,0.0,0.006041265,0.0,0.18664266,0.0,0.0,0.0,0.027641592,0.0,0.0,0.005921636,0.0,0.0,0.00702759,0.064412865,0.0,0.13709514,0.13746908,0.0,0.588503058,0.791755173992
22334,2013-02-27,Klant 28,0.003112795,0.0,0.0,0.0,0.0,0.0,0.069659397,0.0,0.38561304,0.14594748,1.0656005,0.69005079,0.0,0.038161592,0.033411911,0.0,0.056030232,0.28029078,0.94835465,0.21982554,0.24379428,0.0,0.081741926,0.0,4.261594913,0.8487517665489999
22335,2013-07-19,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0,0.078659709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077446254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156105963,1.6586750526989995
22336,2013-02-08,Klant 65,0.25898412,0.34405252,0.64234586,0.52279524,0.55382838,0.5469429,0.54420618,0.5288382,0.5505909,0.73308606,0.54248009,0.46237059,0.12426252,0.24308606,0.48675334,0.398079,0.4579545,0.38233426,0.48872587,0.51578604,0.26122608,0.26940396,0.35655727,0.30792465,10.52261459,1.805028663446
22337,2013-05-18,Klant 51,0.38648412,0.006938478,0.04734375,0.0,0.0,0.22059604,0.27567849,0.21196989,0.22237836,0.22729532,0.25644506,0.32484375,1.2249486,0.30959964,0.26063757,0.044472681,0.22038528,0.0,0.17482696,0.048339819,0.16335912,0.2478714,0.2626101,0.27626247,5.413286898,2.136736152945
22338,2013-10-11,Klant 26,0.032622048,0.0,0.0,0.033596145,0.0,0.0,0.0,0.14562405,0.16410678,0.052995558,0.0,0.0,0.0,0.035290486,0.0,0.0,0.03361818,0.0,0.0,0.0,0.03361818,0.0,0.0,0.0,0.531471427,0.5866005655459999
22339,2013-03-24,Klant 50,0.061259772,0.009809604,0.0,0.009909702,1.0812612,0.88190396,0.90914746,0.88099407,0.96895002,0.88214308,0.97967071,0.86117427,0.88751934,0.7251902,0.010109898,0.029729007,0.18353064,0.049047824,0.010109898,0.088945362,0.02041989,0.049047824,0.0,0.059458014,9.639331745,1.6377492292039997
22340,2013-01-04,Klant 33,0.2469063,0.076442842,0.022192427,0.0,0.0,0.0,0.091851824,0.0,0.0,0.075485872,1.68872,1.0959894,0.71195796,0.4752853,0.23425334,0.0,0.0,0.1392482,0.19492293,0.0,0.0,0.0,0.0,0.090032976,5.143289371,1.136323021142
22341,2013-04-25,Klant 60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371241,0.0,0.008942868,0.0,0.0,0.0,0.0,0.0,0.14690396,0.07372798,0.0,0.0,0.0,0.0,0.0,0.6666989080000001,1.214858452671
22342,2013-07-09,Klant 42,0.11106474,0.0,0.0,0.0,0.0,0.028471646,0.0,0.0,0.0,0.0,0.30502202,0.04640625,0.0,0.0,0.054741192,0.049306653,0.0,0.01961911,0.044631395,0.21583782,0.071220684,0.0,0.39083263,0.0,1.33715414,1.813104455802
22343,2013-09-18,Klant 30,0.009213864,0.018542482,0.009123532,0.007976074,0.009089353,0.007895507,0.009123532,0.0,0.27131082,0.005861821,0.0,0.72860238,0.008217773,0.0,0.0,0.0,0.02751705,0.0,0.0,0.024774156,0.10807614,0.008852536,0.008013916,0.007009279,1.269200215,1.5263759080409998
22344,2013-03-28,Klant 39,0.024404316,0.0,0.01232907,0.0,0.01319829,0.004785154,0.008137206,0.29414781,1.451307,0.2978759,0.58193372,0.093054159,0.40690452,1.247491,0.35951657,0.42587424,0.33543414,0.0,0.1334008,0.023686542,0.4579545,0.30577176,0.082851512,0.28327167,6.843329879000001,1.367888022951
22345,2013-05-05,Klant 48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066633336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016798122,0.0,0.0,0.0,0.0,0.083431458,1.088144050374
22346,2013-12-16,Klant 45,0.0,0.0,0.0,0.01885257,0.0,0.0,0.018000523,0.0,0.68456586,0.8338134,0.35063968,0.20375289,0.54386706,0.585942,0.53015102,0.28907208,0.38772954,0.1155616,0.040439491,0.014985333,0.091640676,0.32634784,0.30107696,0.22671396,5.563152483,1.126638205008
22347,2013-03-01,Klant 45,0.004108886,0.0,0.0,0.015831288,0.0,0.0,0.017260698,0.33946704,0.87730914,0.9201857,0.14745596,0.067313268,0.042832044,0.038161592,0.37381817,0.28206288,0.25300794,0.14307608,0.40698354,0.17825346,0.18054204,0.28902356,0.3090903,0.18816237,5.073945956,1.126638205008
22348,2013-06-14,Klant 53,0.0,0.0,0.00517822,0.005800786,0.0,0.005024411,0.004931638,0.005075681,0.040590798,0.0,0.004191894,0.004833982,0.005229489,0.0,0.012082529,0.004833982,0.0,0.005024411,0.004931638,0.014985333,0.021416022,0.0,0.1232907,0.0,0.267421514,1.883086395849
22349,2013-07-26,Klant 72,0.016435566,0.03229982,0.0,0.0,0.0,0.014594748,0.0,0.0,0.015439434,0.016748004,0.070522442,0.2574099,0.041835912,0.0,0.025397965,0.0,0.0,0.014594748,0.016274433,0.014743674,0.030629886,0.0,0.0,0.015710409,0.5826369410000001,1.169871024075
22350,2013-01-15,Klant 6,0.44575224,0.030385782,0.0,0.0,0.0,0.0,0.031315959,0.62660565,0.39681876,1.7600996,1.3181005,0.48895704,0.9547557,0.57230432,0.67168939,0.51675327,0.56403858,0.51356704,0.55148121,0.5632803,0.41823468,0.52038588,0.41302536,0.36339435,11.720945611,1.472071805547
22351,2013-07-05,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073452176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044593461,0.118045637,0.616303973199
22352,2013-02-28,Klant 61,0.077197272,0.039238318,0.008383788,0.9948312,0.30679662,1.0398192,0.3989702,0.46357938,1.0593414,0.30002896,1.2886388,0.028037097,0.00796875,0.78811502,0.008876951,0.65452167,0.008964841,0.9311911,1.4208074,0.1039302,0.159375,0.9929164,1.632867,0.52497027,13.239366837,2.9523580794230004
22353,2013-01-20,Klant 38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049548312,2.3459286,1.8032882,1.7068394,1.4651802,0.091765116,0.23530976,0.60597576,0.42563268,1.6728102,1.4994294,1.4241303,1.2770208,1.4688612,1.2544294,0.080755661,0.10888515,17.515790139000003,2.303069627039
22354,2013-10-11,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63663534,0.18353064,0.40960962,0.18888212,0.23082246,0.5854545,0.66441942,0.13537333,0.056315952,0.20195796,0.42540036,0.23943161,0.25233417,0.28961472,0.24811052,0.65936032,0.047614743,5.454867785,1.909448557611
22355,2013-10-11,Klant 15,0.047937042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078356978,0.0,0.0,0.0,0.0,0.12933252,0.30490317,0.13148412,0.23530976,0.13118183,0.0,1.05850542,0.616303973199
22356,2013-12-26,Klant 74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747252766852
22357,2013-08-18,Klant 65,0.0,0.067470746,0.0,0.0,0.0,0.0,0.0,0.059458014,0.0,0.149058,0.039206584,0.0,0.0,0.067709964,0.0,0.0,0.046816368,0.0,0.0,0.046647909,0.10409202,0.07058107,0.0,0.0,0.651040675,1.805028663446
22358,2013-03-31,Klant 74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14307608,0.81002202,0.32073525,0.26421366,0.23327626,0.21107384,0.21970476,0.18265854,0.02548098,0.04031617,0.006042485,0.0,0.0,0.057576868,0.0,2.514176913,0.747252766852
22359,2013-06-19,Klant 31,0.025524888,0.037324182,0.023178692,0.022719708,0.022536594,0.022490216,0.023178692,0.021873753,0.35797104,0.07058107,0.023178692,0.026828604,0.023408184,0.022490216,0.023302013,0.021752973,0.023408184,0.022609874,0.023178692,0.18115317,0.16323468,0.16460962,0.084824244,0.022840587,1.4541985680000002,2.784471583983
22360,2013-10-14,Klant 39,0.024653298,0.0,0.018986788,0.0,0.016435566,0.0,0.015041526,0.0,0.016435566,0.20958966,0.32326868,0.26127684,0.36930222,0.0,0.84331061,0.1278585,0.36108408,0.13135234,0.37357173,0.062358417,0.056030232,0.03828125,0.0,0.014985333,3.263822636,1.367888022951
22361,2013-07-22,Klant 28,0.0,0.0,0.065714135,0.0,0.0,0.0,0.0,0.0,0.0,0.065676268,0.0,0.0,0.0,0.0,0.0,0.0,0.069353064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200743467,0.8487517665489999
22362,2013-10-15,Klant 79,0.2579886,0.28136682,0.2697609,0.3204927,0.6345114,0.78811502,0.63618183,0.71301285,0.7445796,0.29189496,0.64949666,0.31275882,0.077695338,0.29667932,0.009370113,0.14840298,0.2276079,0.25839856,0.56565959,0.4780809,0.40839882,0.46320288,0.47195785,0.2136618,9.519276211,4.052524574906999
22363,2013-08-20,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057576868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055349118,0.0,0.0,0.0,0.0,0.112925986,0.616303973199
22364,2013-11-06,Klant 13,0.035610342,0.0,0.0,0.035650593,0.0,0.0,0.0,0.033717024,0.0,0.0,0.0,0.03262941,0.0,0.0,0.035384542,0.0,0.0,0.0,0.035261221,0.0,0.0,0.1774094,0.32832373,0.0,0.7139862619999999,0.6245876830079999
22365,2013-01-04,Klant 78,0.019361538,0.09803626,0.0,0.0,0.0,0.02643795,0.017137478,0.017825346,0.017369376,0.0,0.72821808,0.27620208,0.08672244,0.1900906,0.036370807,0.21680406,0.10303326,0.02643795,1.2947998,0.44950059,0.38555082,0.28812588,0.27265758,0.25148772,4.802169615,0.985620742424
22366,2013-09-13,Klant 4,0.0,0.0,0.0,0.045560295,0.0,0.0,0.0,0.0,0.047937042,0.018602262,0.0,0.0,0.0,0.087269294,0.17673788,0.0,0.0,0.0,0.046419095,0.097042275,0.0,0.0,0.0,0.0,0.519568143,0.613665965334
22367,2013-03-02,Klant 50,0.02041989,0.0,0.0,0.009909702,0.010209996,0.088046924,0.79793939,0.89114454,0.86685108,0.87233426,0.46456061,0.46527129,0.46916022,0.29404802,0.32326868,0.42563268,0.44873982,0.4998098,0.28282929,0.28713861,0.061259772,0.05861821,0.040439491,0.019819305,7.697451580000001,1.6377492292039997
22368,2013-10-03,Klant 6,0.0,0.0,0.0,0.0,0.0,0.0,0.036494128,0.0,0.86386248,0.5330661,0.17063445,0.20399445,0.13372608,0.25265576,0.0,0.0,0.0,0.0,0.53754927,0.17015625,0.0,0.0,0.0,0.035529813,2.937668781,1.472071805547
22369,2013-08-13,Klant 60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548098,0.0,0.0,0.0,0.0,0.0,0.015952167,0.051049776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321811743,1.214858452671
22370,2013-08-07,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
22371,2013-09-03,Klant 25,0.012202158,0.0,0.01405516,0.01377684,0.0,0.010766574,0.0,0.014018598,0.022412154,0.015551718,0.23647231,0.0,0.008217773,0.0,0.032302224,0.0,0.011206026,0.011723642,0.12131817,0.095954562,0.21714882,0.41941942,0.030329593,0.0,1.286875742,1.479414445128
22372,2013-07-24,Klant 53,0.0,0.0,0.0,0.003867188,0.004233398,0.002871096,0.0,0.003867188,0.005229489,0.0,0.003945313,0.003867188,0.004233398,0.0,0.003945313,0.004108886,0.0,0.003828125,0.034274855,0.022719708,0.10508754,0.084457968,0.056467282,0.009909702,0.356913637,1.883086395849
22373,2013-11-15,Klant 65,0.28662612,0.22250998,0.3686399,0.32774445,0.31601028,0.31366664,0.33831061,0.32387652,0.33543414,0.32826178,0.29392616,0.22864743,0.04606932,0.1753759,0.14227769,0.13873563,0.1479204,0.19882338,0.26162333,0.12278277,0.3202443,0.24404254,0.10405727,0.22381326,5.809419800000001,1.805028663446
22374,2013-05-03,Klant 25,0.014443404,0.01363768,0.0,0.01377684,0.0,0.013876996,0.0,0.01377684,0.0,0.014833966,0.016027791,0.009909702,0.0,0.01268071,0.014301802,0.0,0.01319829,0.23614766,1.78871,1.2544191,1.0994376,0.64192842,0.42929949,0.031662576,5.632068866999999,1.479414445128
22375,2013-05-15,Klant 46,0.034863294,0.0,0.0,0.0,0.33244656,0.34285692,0.12131817,0.70793712,0.62828634,0.5888134,0.47984898,0.037705041,0.030629886,0.0,0.057453648,0.0,0.0,0.0,0.01405516,0.1138401,0.0,0.0,0.0,0.0,3.490054619,1.872765122046
22376,2013-07-12,Klant 81,0.0,0.013757338,0.0,0.012930885,0.0,0.01363768,0.0,0.012930885,0.0,0.01363768,0.0,0.012930885,0.0,0.013757338,0.0,0.01377684,0.0,0.013757338,0.0,0.013897719,0.0,0.01268071,0.0,0.013897719,0.161593017,1.34083638655
22377,2013-01-09,Klant 34,0.0,0.0,0.070769084,0.0,0.0,0.0,0.0,0.13861485,0.68332044,0.1274049,0.0,0.089187021,0.60176532,0.76442842,0.44434041,0.36629505,0.3978153,0.43114218,0.31315959,0.2375901,0.18365508,0.65652356,0.0,0.029729007,5.535740312,1.707596503806
22378,2013-01-21,Klant 77,0.027641592,0.15288588,0.36962667,0.36629505,0.4375341,0.43413314,0.44853292,0.94540644,0.6946506,0.58115764,0.4948899,0.44448525,0.5304204,0.40960962,0.40599778,0.4564494,0.41512164,0.46942392,0.48379404,0.51868674,0.41412612,0.44298548,0.34940647,0.34454178,10.637802572,1.310955253429
